ticker,entry_date,entry_price,weight,rec_type,rec_source
IPCALAB,2026-07-18,1863.4,0.05,Strong-Buy,v1.4
KALYANKJIL,2026-07-18,559.95,0.05,Strong-Buy,v1.4
LODHA,2026-07-18,1181.15,0.05,Buy,v1.4
GLAND,2026-07-18,2450.8,0.05,Buy,v1.4
SONACOMS,2026-07-18,699.05,0.05,Strong-Buy,v1.4
EXIDEIND,2026-07-18,430.35,0.05,Strong-Buy,v1.4
ZYDUSLIFE,2026-07-18,1143.1,0.05,Strong-Buy,v1.4
GODREJPROP,2026-07-18,2135.7,0.05,Buy,v1.4
LAURUSLABS,2026-07-18,1533.7,0.05,Buy,v1.4
AJANTPHARM,2026-07-18,3361.5,0.05,Buy,v1.4
PHOENIXLTD,2026-07-18,2082.3,0.05,Buy,v1.4
SUNPHARMA,2026-07-18,1940.5,0.05,Buy,v1.4
BIOCON,2026-07-18,434.45,0.05,Buy,v1.4
RADICO,2026-07-18,4113.2002,0.05,Strong-Buy,v1.4
ABBOTINDIA,2026-07-18,27620.0,0.05,Buy,v1.4
RELAXO,2026-07-18,411.3,0.05,Buy,v1.4
TORNTPHARM,2026-07-18,4711.7998,0.05,Buy,v1.4
APOLLOHOSP,2026-07-18,8848.5,0.05,Buy,v1.4
BHARATFORG,2026-07-18,2133.8999,0.05,Buy,v1.4
NYKAA,2026-07-18,322.5,0.05,Buy,v1.4
